insta_post,insta_good,flyer,event,new_item,holiday,sales,sales_pred
3.098386676965933,3.1501804766662342,1.9540168418367894,-0.1386750490563073,5.049752469181039,-0.657595949221429,2.692147728634354,0.27006451627127914
-0.3227486121839514,0.7505884564316431,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,1.5206906325745548,0.11505232062214657,-0.01787175447443551
-0.3227486121839514,-0.49257367453326567,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,-0.657595949221429,-0.4429801496167173,-0.5635008831416843
-0.3227486121839514,0.8084099508951271,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,1.5206906325745548,-0.09801462255996508,-0.016142745559628052
-0.3227486121839514,-0.001090971593650605,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,1.5206906325745548,-0.04728439799279564,-0.04034887036693269
-0.3227486121839514,-0.666038157923718,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,-0.657595949221429,-1.001012619855581,-0.5686879098861068
-0.3227486121839514,1.4155356427617105,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,-0.657595949221429,1.1093647221386675,-0.5064435889530378
-0.3227486121839514,-0.637127410691976,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,-0.657595949221429,-0.9096982156346761,-0.567823405428703
-0.3227486121839514,-1.0996993663998489,1.9540168418367894,-0.1386750490563073,-0.19802950859533486,-0.657595949221429,1.2717014407536098,0.6862531284680995
-0.3227486121839514,1.4155356427617105,1.9540168418367894,-0.1386750490563073,-0.19802950859533486,1.5206906325745548,0.5614782968132377,1.2699204532611126
-0.3227486121839514,-0.29019844391107125,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,1.5206906325745548,-0.2502052962614734,-0.04899391494097005
3.098386676965933,-0.1456447077523609,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,-0.657595949221429,0.013591871487807683,-0.715154953273855
-0.3227486121839514,0.027819775638091456,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,-0.657595949221429,-0.1791829818674362,-0.5479398029084172
3.098386676965933,-0.8973241357776546,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,-0.657595949221429,-0.026992308165927868,-0.7376320691663522
3.098386676965933,2.9188944988122976,1.9540168418367894,7.211102550927979,-0.19802950859533486,-0.657595949221429,4.3560990944375115,0.6443911244262033
-0.3227486121839514,-0.26128769667932916,-0.5117663157191591,-0.1386750490563073,-0.19802950859533486,-0.657595949221429,-0.6053168682316595,-0.5565848474824544
